TARGETID,file_idx,parquet_file,row_in_file,abs_index
1486p020-9365,369,train-00369-of-00396.parquet,247,95060
1486p025-4695,370,train-00370-of-00396.parquet,9,95078
1486p025-4777,370,train-00370-of-00396.parquet,10,95079
1486p025-5339,370,train-00370-of-00396.parquet,16,95085
1486p025-5391,370,train-00370-of-00396.parquet,18,95087
1486p025-6596,370,train-00370-of-00396.parquet,33,95102
1486p025-6615,370,train-00370-of-00396.parquet,34,95103
1486p025-6712,370,train-00370-of-00396.parquet,37,95106
1486p025-6828,370,train-00370-of-00396.parquet,39,95108
1486p025-7246,370,train-00370-of-00396.parquet,47,95116
1486p025-7561,370,train-00370-of-00396.parquet,49,95118
1486p025-8982,370,train-00370-of-00396.parquet,73,95142
1486p025-9067,370,train-00370-of-00396.parquet,75,95144
1486p025-9178,370,train-00370-of-00396.parquet,78,95147
1486p025-9201,370,train-00370-of-00396.parquet,79,95148
1486p025-9345,370,train-00370-of-00396.parquet,80,95149
1486p025-9905,370,train-00370-of-00396.parquet,87,95156
1486p025-10021,370,train-00370-of-00396.parquet,90,95159
1486p025-10055,370,train-00370-of-00396.parquet,91,95160
1486p025-10750,370,train-00370-of-00396.parquet,102,95171
1486p025-11004,370,train-00370-of-00396.parquet,104,95173
1486p025-11457,370,train-00370-of-00396.parquet,113,95182
1486p027-1699,370,train-00370-of-00396.parquet,152,95221
1486p027-2506,370,train-00370-of-00396.parquet,165,95234
1486p027-2607,370,train-00370-of-00396.parquet,169,95238
1486p027-3323,370,train-00370-of-00396.parquet,179,95248
1486p027-3658,370,train-00370-of-00396.parquet,182,95251
1486p027-4336,370,train-00370-of-00396.parquet,184,95253
1488p022-6268,370,train-00370-of-00396.parquet,205,95274
1488p022-6735,370,train-00370-of-00396.parquet,210,95279
1488p022-7851,370,train-00370-of-00396.parquet,221,95290
1488p022-8520,370,train-00370-of-00396.parquet,230,95299
1488p022-8525,370,train-00370-of-00396.parquet,231,95300
1488p022-8544,370,train-00370-of-00396.parquet,232,95301
1488p022-8754,370,train-00370-of-00396.parquet,233,95302
1488p022-10272,370,train-00370-of-00396.parquet,250,95319
1488p022-10799,370,train-00370-of-00396.parquet,253,95322
1488p022-10859,370,train-00370-of-00396.parquet,255,95324
1488p022-11029,371,train-00371-of-00396.parquet,0,95325
1488p022-11067,371,train-00371-of-00396.parquet,1,95326
1488p022-11346,371,train-00371-of-00396.parquet,4,95329
1488p022-11499,371,train-00371-of-00396.parquet,7,95332
